TaskID,Module,Type,TargetName,Duration(ms),issuccess
4674,Microphone,STT,guy,26.797,1
4006,Microphone,STT,hello hello,7.472,1
4008,Microphone,STT,hello hello,2.647,1
4010,Microphone,STT,hello hello,6.022,1
4011,Microphone,STT,hello hello,0.909,1
4012,Microphone,STT,hello hello,8.279,1
4013,Microphone,STT,hello hello,2.83,1
4014,Microphone,STT,hello hello,1.549,1
4015,Microphone,STT,hello hello,1.523,1
4009,Microphone,STT,hello hello hello hello hello hello hello hello hello hello,1.113,1
4603,Microphone,STT,oh,5.986,1
4005,Microphone,STT,oh hello,2.79,1
4007,Microphone,STT,oh hello,3.799,1
4688,Microphone,STT,yeah,30.478,1
4704,Microphone,STT,yes,24.972,1
4820,Microphone,STT,you in system,48.336,1
3008,Nlu,nlu_analyez,oh,210.361,1
3009,Nlu,nlu_analyez,guy,81.106,1
3010,Nlu,nlu_analyez,man,378.99,1
3011,Nlu,nlu_analyez,yeah,2787.006,1
3012,Nlu,nlu_analyez,yes,61.737,1
3013,Nlu,nlu_analyez,me,62.43,1
3014,Nlu,nlu_analyez,ever,70.703,1
3015,Nlu,nlu_analyez,you in system,62.875,0
3000,Nlu,nlu_analyez,yeah,49.132,1
3000,Nlu,nlu_analyez,oh hello,841.029,1
3001,Nlu,nlu_analyez,hello hello,105.446,1
3002,Nlu,nlu_analyez,oh hello,52.609,1
3003,Nlu,nlu_analyez,hello hello,56.261,1
3004,Nlu,nlu_analyez,hello hello hello hello hello hello hello hello hello hello,52.418,1
3005,Nlu,nlu_analyez,hello hello,54.702,1
3006,Nlu,nlu_analyez,hello hello,53.54,1
3007,Nlu,nlu_analyez,hello hello,66.392,1
3008,Nlu,nlu_analyez,hello hello,52.227,1
3009,Nlu,nlu_analyez,hello hello,60.945,1
3010,Nlu,nlu_analyez,hello hello,51.229,1
0,Screen-Motion,DO_MOTION,left_l,65.971,0
1,Screen-Motion,DO_MOTION,left_r,62.136,0
2,Screen-Motion,DO_MOTION,left_r,65.816,0
3,Screen-Motion,DO_MOTION,left_r,72.281,0
4,Screen-Motion,DO_MOTION,left_r,62.38,0
5,Screen-Motion,DO_MOTION,left_r,67.374,0
6,Screen-Motion,DO_MOTION,left_u,64.721,0
7,Screen-Motion,DO_MOTION,left_u,62.033,0
8,Screen-Motion,DO_MOTION,left_d,62.199,0
9,Screen-Motion,DO_MOTION,left_l,66.491,0
10,Screen-Motion,DO_MOTION,left_l,62.067,0
11,Screen-Motion,DO_MOTION,left_r,69.358,0
12,Screen-Motion,DO_MOTION,left_r,64.011,0
13,Screen-Motion,DO_MOTION,left_u,65.305,0
14,Screen-Motion,DO_MOTION,left_u,65.872,0
15,Screen-Motion,DO_MOTION,left_d,68.185,0
16,Screen-Motion,DO_MOTION,left_d,68.562,0
17,Screen-Motion,DO_MOTION,left_l,64.094,0
18,Screen-Motion,DO_MOTION,left_l,62.037,0
19,Screen-Motion,DO_MOTION,left_r,64.896,0
20,Screen-Motion,DO_MOTION,left_r,64.982,0
21,Screen-Motion,DO_MOTION,left_l,65.454,0
22,Screen-Motion,DO_MOTION,left_l,62.173,0
23,Screen-Motion,DO_MOTION,left_r,62.402,0
24,Screen-Motion,DO_MOTION,left_r,66.343,0
25,Screen-Motion,DO_MOTION,left_l,64.036,0
26,Screen-Motion,DO_MOTION,left_l,62.139,0
27,Screen-Motion,DO_MOTION,left_r,63.711,0
28,Screen-Motion,DO_MOTION,left_r,62.273,0
29,Screen-Motion,DO_MOTION,left_l,62.151,0
30,Screen-Motion,DO_MOTION,left_l,62.169,0
31,Screen-Motion,DO_MOTION,left_r,62.257,0
32,Screen-Motion,DO_MOTION,left_r,65.762,0
33,Screen-Motion,DO_MOTION,left_d,62.167,0
34,Screen-Motion,DO_MOTION,left_d,62.126,0
35,Screen-Motion,DO_MOTION,left_u,62.055,0
36,Screen-Motion,DO_MOTION,left_u,62.473,0
37,Screen-Motion,DO_MOTION,left_l,62.052,0
38,Screen-Motion,DO_MOTION,left_l,65.586,0
39,Screen-Motion,DO_MOTION,left_r,63.188,0
40,Screen-Motion,DO_MOTION,left_r,65.269,0
41,Screen-Motion,DO_MOTION,left_l,63.46,0
42,Screen-Motion,DO_MOTION,left_u,62.055,0
43,Screen-Motion,DO_MOTION,left_r,66.292,0
44,Screen-Motion,DO_MOTION,left_l,62.872,0
45,Screen-Motion,DO_MOTION,left_r,68.885,0
46,Screen-Motion,DO_MOTION,left_l,63.718,0
47,Screen-Motion,DO_MOTION,left_r,67.347,0
48,Screen-Motion,DO_MOTION,left_l,71.825,0
49,Screen-Motion,DO_MOTION,left_r,63.104,0
50,Screen-Motion,DO_MOTION,left_l,62.054,0
51,Screen-Motion,DO_MOTION,left_r,62.179,0
52,Screen-Motion,DO_MOTION,left_l,62.245,0
53,Screen-Motion,DO_MOTION,left_r,70.1,0
54,Screen-Motion,DO_MOTION,left_l,62.128,0
55,Screen-Motion,DO_MOTION,left_r,65.374,0
56,Screen-Motion,DO_MOTION,left_l,62.206,0
57,Screen-Motion,DO_MOTION,left_r,64.234,0
58,Screen-Motion,DO_MOTION,left_d,64.342,0
59,Screen-Motion,DO_MOTION,left_d,66.682,0
60,Screen-Motion,DO_MOTION,left_u,65.382,0
61,Screen-Motion,DO_MOTION,left_l,66.926,0
62,Screen-Motion,DO_MOTION,left_r,62.094,0
63,Screen-Motion,DO_MOTION,left_l,64.518,0
64,Screen-Motion,DO_MOTION,left_r,62.051,0
65,Screen-Motion,DO_MOTION,left_l,62.81,0
2013,Speaker,TTS,hello good morning milars,827.722,1
2014,Speaker,TTS,hello good morning milars,832.024,1
2015,Speaker,TTS,hello good morning milars,765.971,1
2016,Speaker,TTS,hello good morning milars,1894.486,1
2017,Speaker,TTS,hello good morning milars,679.751,1
2018,Speaker,TTS,hello good morning milars,760.571,1
2019,Speaker,TTS,hello good morning milars,1312.868,1
2020,Speaker,TTS,sorry i didn't understand that,1364.233,1
2000,Speaker,TTS,hello good morning milars,1035.744,1
2000,Speaker,TTS,hello good morning milars,5512.169,1
2001,Speaker,TTS,hello good morning milars,2663.948,1
2002,Speaker,TTS,hello good morning milars,707.737,1
2003,Speaker,TTS,hello good morning milars,715.369,1
