TaskID,Module,Type,TargetName,Duration(ms),issuccess
2000,Speaker,TTS,sorry i didn't understand that,1539.284,1
2001,Speaker,TTS,sorry i didn't understand that,1547.983,1
2024,Speaker,TTS,reset now,456.671,1
2028,Speaker,TTS,reset now,535.537,1
2000,Speaker,TTS,reset now,595.328,1
2000,Speaker,TTS,reset now,556.466,1
2001,Speaker,TTS,reset now,427.777,1
2001,Speaker,TTS,reset now,479.132,1
2002,Speaker,TTS,reset now,460.606,1
2003,Speaker,TTS,reset now,458.314,1
2004,Speaker,TTS,reset now,484.086,1
2002,Speaker,TTS,reset now,431.35,1
2003,Speaker,TTS,reset now,540.738,1
2004,Speaker,TTS,reset now,473.686,1
2006,Speaker,TTS,reset now,421.685,1
2001,Speaker,TTS,reset now,376.171,1
2003,Speaker,TTS,reset now,436.141,1
2004,Speaker,TTS,reset now,432.358,1
2007,Speaker,TTS,reset now,1210.829,1
2008,Speaker,TTS,reset now,450.845,1
2009,Speaker,TTS,reset now,433.716,1
2010,Speaker,TTS,reset now,448.949,1
2011,Speaker,TTS,reset now,471.221,1
2012,Speaker,TTS,reset now,443.549,1
2013,Speaker,TTS,reset now,419.047,1
2001,Speaker,TTS,learn objectcansuccessfully,1058.547,1
2002,Speaker,TTS,learn objectcansuccessfully,1062.976,1
2002,Speaker,TTS,learn objectcansuccessfully,1014.867,1
2002,Speaker,TTS,learn objectcansuccessfully,1050.941,1
2001,Speaker,TTS,learn objectcansuccessfully,1050.927,1
2001,Speaker,TTS,learn objectbottomsuccessfully,1060.452,1
2009,Speaker,TTS,learn objectbottomsuccessfully,1399.215,1
2003,Speaker,TTS,learn motion two,612.804,1
2005,Speaker,TTS,learn motion three,855.218,1
2012,Speaker,TTS,learn motion six,621.812,1
2016,Speaker,TTS,learn motion seven,669.811,1
2001,Speaker,TTS,learn motion one,664.039,1
2007,Speaker,TTS,learn motion four,981.438,1
2010,Speaker,TTS,learn motion five,756.454,1
2021,Speaker,TTS,learn motion eight,568.217,1
2004,Speaker,TTS,i know how to two,681.382,1
2006,Speaker,TTS,i know how to three,720.447,1
2014,Speaker,TTS,i know how to six,711.509,1
2018,Speaker,TTS,i know how to seven,619.94,1
2002,Speaker,TTS,i know how to one,652.986,1
2026,Speaker,TTS,i know how to None,682.286,1
2027,Speaker,TTS,i know how to None,706.315,1
2006,Speaker,TTS,i know how to None,653.321,1
2008,Speaker,TTS,i know how to four,725.105,1
2011,Speaker,TTS,i know how to five,734.954,1
2022,Speaker,TTS,i know how to eight,544.271,1
2009,Speaker,TTS,hello good morning milars,683.484,1
2017,Speaker,TTS,hello good morning milars,799.936,1
2019,Speaker,TTS,hello good morning milars,795.926,1
2020,Speaker,TTS,hello good morning milars,732.472,1
2002,Speaker,TTS,hello good morning milars,839.335,1
2001,Speaker,TTS,hello good morning milars,948.441,1
2003,Speaker,TTS,hello good morning milars,853.9,1
2005,Speaker,TTS,hello good morning milars,786.964,1
2005,Speaker,TTS,hello good morning milars,834.437,1
2002,Speaker,TTS,hello good morning milars,1000.489,1
2000,Speaker,TTS,hello good morning milars,732.551,1
2001,Speaker,TTS,hello good morning milars,687.22,1
2002,Speaker,TTS,hello good morning milars,665.649,1
2003,Speaker,TTS,hello good morning milars,682.15,1
2004,Speaker,TTS,hello good morning milars,667.23,1
2005,Speaker,TTS,hello good morning milars,709.991,1
2006,Speaker,TTS,hello good morning milars,652.266,1
2007,Speaker,TTS,hello good morning milars,689.146,1
2008,Speaker,TTS,hello good morning milars,653.689,1
2000,Speaker,TTS,hello good morning milars,805.847,1
2001,Speaker,TTS,hello good morning milars,882.967,1
2000,Speaker,TTS,hello good morning milars,1200.836,1
2005,Speaker,TTS,hello good morning milars,941.032,1
2015,Speaker,TTS,good bye milars,542.829,1
2002,Speaker,TTS,good bye milars,540.243,1
2025,Speaker,TTS,do motionnine,492.832,1
2029,Speaker,TTS,do motionnine,492.056,1
2030,Speaker,TTS,do motionnine,515.666,1
2023,Speaker,TTS,do motioneight,491.015,1
2013,Speaker,TTS,do motion bush,724.731,1
2002,Speaker,TTS,can not findii,771.132,1
2001,Speaker,TTS,can not findcan,761.819,1
2001,Speaker,TTS,can not findcan,786.794,1
2007,Speaker,TTS,can not findbottom,856.981,1
2008,Speaker,TTS,can not findbottom,950.246,1
2000,Speaker,TTS,background update successfully,1143.367,1
2000,Speaker,TTS,background update successfully,1284.303,1
2000,Speaker,TTS,background update successfully,1335.534,1
2000,Speaker,TTS,background update successfully,1059.572,1
2000,Speaker,TTS,background update successfully,1435.192,1
2000,Speaker,TTS,background update successfully,1096.952,1
2000,Speaker,TTS,background update successfully,1517.538,1
2000,Speaker,TTS,background update successfully,1149.99,1
2000,Speaker,TTS,background update successfully,1078.595,1
2000,Speaker,TTS,background update successfully,1183.019,1
2000,Speaker,TTS,background update successfully,1252.389,1
2000,Speaker,TTS,background update successfully,1061.837,1
2000,Speaker,TTS,background update successfully,1096.197,1
2000,Speaker,TTS,background update successfully,1185.962,1
2001,Speaker,TTS,background update successfully,1266.932,1
2014,Speaker,TTS,background update successfully,1101.754,1
2015,Speaker,TTS,background update successfully,1583.753,1
2016,Speaker,TTS,background update successfully,2150.982,1
2017,Speaker,TTS,background update successfully,2274.52,1
2018,Speaker,TTS,background update successfully,1709.971,1
2019,Speaker,TTS,background update successfully,1859.384,1
0,Screen-Motion,DO_MOTION,right_u,402041.866,0
1,Screen-Motion,DO_MOTION,right_u,400771.299,0
2,Screen-Motion,DO_MOTION,right_d,399605.353,0
3,Screen-Motion,DO_MOTION,right_d,399367.399,0
4,Screen-Motion,DO_MOTION,right_d,399270.145,0
5,Screen-Motion,DO_MOTION,right_d,399187.194,0
6,Screen-Motion,DO_MOTION,right_d,399136.776,0
7,Screen-Motion,DO_MOTION,right_d,399075.911,0
8,Screen-Motion,DO_MOTION,right_d,398982.089,0
9,Screen-Motion,DO_MOTION,left_u,400012.69,0
10,Screen-Motion,DO_MOTION,left_u,399813.789,0
11,Screen-Motion,DO_MOTION,left_u,399183.977,0
12,Screen-Motion,DO_MOTION,left_u,398794.422,0
13,Screen-Motion,DO_MOTION,left_u,398035.074,0
14,Screen-Motion,DO_MOTION,left_u,395850.94,0
15,Screen-Motion,DO_MOTION,left_u,394126.938,0
16,Screen-Motion,DO_MOTION,left_u,394229.787,0
17,Screen-Motion,DO_MOTION,right_d,395123.304,0
18,Screen-Motion,DO_MOTION,right_d,395102.155,0
19,Screen-Motion,DO_MOTION,right_d,395082.825,0
20,Screen-Motion,DO_MOTION,right_d,395075.257,0
21,Screen-Motion,DO_MOTION,left_r,396303.504,0
22,Screen-Motion,DO_MOTION,left_r,395220.442,0
23,Screen-Motion,DO_MOTION,left_r,394189.03,0
24,Screen-Motion,DO_MOTION,left_u,394616.018,0
25,Screen-Motion,DO_MOTION,left_d,394411.317,0
26,Screen-Motion,DO_MOTION,left_r,451307.026,0
27,Screen-Motion,DO_MOTION,left_r,451285.143,0
28,Screen-Motion,DO_MOTION,left_l,451471.263,0
29,Screen-Motion,DO_MOTION,left_l,450177.128,0
30,Screen-Motion,DO_MOTION,left_r,449600.496,0
31,Screen-Motion,DO_MOTION,left_r,446233.033,0
32,Screen-Motion,DO_MOTION,left_l,414539.92,0
33,Screen-Motion,DO_MOTION,left_l,414367.553,0
0,Screen-Motion,DO_MOTION,left_u,63.086,0
1,Screen-Motion,DO_MOTION,left_u,67.888,0
2,Screen-Motion,DO_MOTION,left_u,65.791,0
3,Screen-Motion,DO_MOTION,left_u,66.626,0
4,Screen-Motion,DO_MOTION,left_u,66.35,0
5,Screen-Motion,DO_MOTION,left_u,67.598,0
6,Screen-Motion,DO_MOTION,left_u,65.353,0
7,Screen-Motion,DO_MOTION,left_u,63.639,0
8,Screen-Motion,DO_MOTION,left_u,69.562,0
9,Screen-Motion,DO_MOTION,left_u,65.528,0
10,Screen-Motion,DO_MOTION,left_u,65.521,0
11,Screen-Motion,DO_MOTION,left_u,65.964,0
12,Screen-Motion,DO_MOTION,left_u,66.253,0
13,Screen-Motion,DO_MOTION,left_u,64.076,0
14,Screen-Motion,DO_MOTION,left_u,62.2,0
15,Screen-Motion,DO_MOTION,left_d,66.186,0
16,Screen-Motion,DO_MOTION,left_d,66.225,0
17,Screen-Motion,DO_MOTION,left_d,62.134,0
18,Screen-Motion,DO_MOTION,left_d,62.212,0
19,Screen-Motion,DO_MOTION,left_d,62.488,0
