TaskID,Module,Type,TargetName,Duration(ms),issuccess
1000,Camera,Update,None,48.62,
1001,Camera,Learn,ll,60.99,
1002,Camera,Detecte,ll,49.96,
1003,Camera,Detecte,ll,39.27,
1004,Camera,Detecte,oo,48.09,
1000,Camera,Update,None,57.910,
1001,Camera,Update,None,28.382,
1002,Camera,Update,None,27.925,
1003,Camera,Learn,yy,55.265,
1004,Camera,Learn,yy,29.616,
1005,Camera,Detecte,yy,26.981,
1006,Camera,Detecte,yy,30.372,
1007,Camera,Detecte,yy,28.960,
1008,Camera,Detecte,yy,31.732,
1009,Camera,Detecte,yy,30.895,
1010,Camera,Detecte,yy,26.257,
1011,Camera,Detecte,yy,30.252,
1012,Camera,Detecte,yy,32.040,
1013,Camera,Detecte,yy,27.314,
1014,Camera,Detecte,yy,31.079,
3000,Nlu,nlu_analyez,hello,69.128,
3001,Nlu,nlu_analyez,what's your name,76.686,
3002,Nlu,nlu_analyez,with my name,69.617,
3003,Nlu,nlu_analyez,i want to tissue hello,74.591,
3004,Nlu,nlu_analyez,i want to teach you hello,69.068,
3005,Nlu,nlu_analyez,the motion hello,73.800,
3006,Nlu,nlu_analyez,i teach you how to dance,65.025,
3000,Nlu,nlu_analyez,hello,53.189,
3001,Nlu,nlu_analyez,i'll teach you how to fly,526.842,
3000,Nlu,nlu_analyez,hello,50.998,
3001,Nlu,nlu_analyez,i teach her how do you think,62.569,
3002,Nlu,nlu_analyez,i teach you how do you think,48.408,
3003,Nlu,nlu_analyez,i teach you how to dance,48.733,
3004,Nlu,nlu_analyez,hello,65.215,
3005,Nlu,nlu_analyez,hello,56.480,
3006,Nlu,nlu_analyez,bye bye,61.035,
3000,Nlu,nlu_analyez,hello,68.932,1,
3001,Nlu,nlu_analyez,what's your name,70.893,1,
3002,Nlu,nlu_analyez,what's my name,61.948,1,
3003,Nlu,nlu_analyez,hi well to to you dance,67.273,0,
3004,Nlu,nlu_analyez,hello,51.417,1,
3005,Nlu,nlu_analyez,please do hello,66.006,0,
3006,Nlu,nlu_analyez,can you do a hello,75.555,0,
3007,Nlu,nlu_analyez,k u hello,72.916,1,
3008,Nlu,nlu_analyez,k u hello,51.539,1,
3009,Nlu,nlu_analyez,can you do motion hello,67.236,1,
3010,Nlu,nlu_analyez,hello,64.569,1,
3011,Nlu,nlu_analyez,motion hello,50.348,1,
3012,Nlu,nlu_analyez,huh,69.468,1,
3013,Nlu,nlu_analyez,hello,67.386,1,
3014,Nlu,nlu_analyez,what's your name,63.688,1,
3000,Nlu,nlu_analyez,hello,59.657,1,
2000,Speaker,TTS,None,2619.178,1,
3001,Nlu,nlu_analyez,what's your name,70.310,1,
2001,Speaker,TTS,None,2512.055,1,
3002,Nlu,nlu_analyez,one,54.894,1,
2002,Speaker,TTS,None,2102.427,1,
3003,Nlu,nlu_analyez,one,52.982,1,
2003,Speaker,TTS,None,1970.333,1,
3004,Nlu,nlu_analyez,huh,78.533,1,
2004,Speaker,TTS,None,2038.115,1,
3005,Nlu,nlu_analyez,huh,61.828,1,
2005,Speaker,TTS,None,1968.977,1,
3006,Nlu,nlu_analyez,huh,61.782,1,
2006,Speaker,TTS,None,2020.572,1,
3007,Nlu,nlu_analyez,by,61.656,0,
3000,Nlu,nlu_analyez,hello,61.527,1,
2000,Speaker,TTS,None,665.878,1,
3001,Nlu,nlu_analyez,also name,58.407,0,
2001,Speaker,TTS,None,1386.977,1,
3002,Nlu,nlu_analyez,hello,50.009,1,
2002,Speaker,TTS,None,642.303,1,
3003,Nlu,nlu_analyez,what i,47.361,0,
2003,Speaker,TTS,None,1178.840,1,
3004,Nlu,nlu_analyez,hey,72.229,1,
2004,Speaker,TTS,None,695.143,1,
3000,Nlu,nlu_analyez,hello,57.940,1,
2000,Speaker,TTS,hello good morning milars,723.809,1,
3001,Nlu,nlu_analyez,what's her name,59.742,1,
3002,Nlu,nlu_analyez,hi by,62.547,1,
2002,Speaker,TTS,hello good morning milars,774.492,1,
3003,Nlu,nlu_analyez,bye bye,60.160,1,
2003,Speaker,TTS,good bye milars,532.340,1,
3004,Nlu,nlu_analyez,huh,84.314,1,
2004,Speaker,TTS,hello good morning milars,719.828,1,
3005,Nlu,nlu_analyez,huh,50.324,1,
2005,Speaker,TTS,hello good morning milars,671.279,1,
3006,Nlu,nlu_analyez,hi,51.730,1,
2006,Speaker,TTS,hello good morning milars,663.192,1,
