TaskID,Module,Type,TargetName,Duration(ms),issuccessful
1000,Camera,Update,None,69.970,1,
1001,Camera,Learn,ii,65.532,1,
1002,Camera,Detecte,ii,30.027,1,
1003,Camera,Detecte,ii,30.644,1,
1004,Camera,Detecte,ii,30.635,1,
1005,Camera,Detecte,ii,28.910,1,
1006,Camera,Detecte,ii,31.507,1,
1007,Camera,Detecte,ii,32.568,1,
1008,Camera,Detecte,yy,33.270,0,
1009,Camera,Update,None,33.467,1,
1010,Camera,Learn,ii,30.775,1,
1011,Camera,Detecte,ii,30.887,1,
1012,Camera,Detecte,ii,34.121,1,
1013,Camera,Detecte,ii,31.395,1,
1014,Camera,Detecte,ii,49.634,1,
1015,Camera,Detecte,ii,33.077,1,
1016,Camera,Detecte,ii,32.128,1,
1017,Camera,Detecte,ii,31.895,1,
1018,Camera,Detecte,uu,36.334,0,
1019,Camera,Detecte,ii,28.735,1,
1020,Camera,Detecte,ii,33.161,1,
1021,Camera,Detecte,ii,30.134,1,
