TaskID,Module,Type,TargetName,Duration(ms),issuccessful
4000,Microphone,STT,None,11.779,0,
4001,Microphone,STT,hello know,1.337,1,
3000,Nlu,nlu_analyez,hello know,90.463,1,
4002,Microphone,STT,hello,1.974,1,
3001,Nlu,nlu_analyez,hello,70.636,1,
4003,Microphone,STT,what's your name,0.820,1,
3002,Nlu,nlu_analyez,what's your name,46.444,1,
4004,Microphone,STT,hard to motion fly,1.374,1,
3003,Nlu,nlu_analyez,hard to motion fly,6362.900,1,
4005,Microphone,STT,promotion hello,2.960,1,
3004,Nlu,nlu_analyez,promotion hello,3759.882,1,
4006,Microphone,STT,do motion hello,1.242,1,
4007,Microphone,STT,to motion hello,2.525,1,
4008,Microphone,STT,the home,5.846,1,
4009,Microphone,STT,hello,1.231,1,
4010,Microphone,STT,what's your name,5.238,1,
4011,Microphone,STT,where's my name,2.043,1,
4012,Microphone,STT,what's my name,1.970,1,
4013,Microphone,STT,what's your name,5.333,1,
