TaskID,Module,Type,TargetName,Duration(ms),issuccessful
0,Screen-Motion,DO_MOTION,left_l,62.151,0,
1,Screen-Motion,DO_MOTION,left_l,62.141,0,
2,Screen-Motion,DO_MOTION,left_l,62.122,0,
3,Screen-Motion,DO_MOTION,left_l,62.086,0,
4,Screen-Motion,DO_MOTION,left_r,62.913,0,
5,Screen-Motion,DO_MOTION,left_r,63.071,0,
6,Screen-Motion,DO_MOTION,left_r,62.123,0,
7,Screen-Motion,DO_MOTION,left_r,64.846,0,
8,Screen-Motion,DO_MOTION,left_u,62.144,0,
9,Screen-Motion,DO_MOTION,left_u,64.414,0,
10,Screen-Motion,DO_MOTION,left_u,62.148,0,
11,Screen-Motion,DO_MOTION,left_d,63.535,0,
12,Screen-Motion,DO_MOTION,left_d,64.554,0,
13,Screen-Motion,DO_MOTION,left_d,65.435,0,
14,Screen-Motion,DO_MOTION,right_l,64.569,0,
15,Screen-Motion,DO_MOTION,right_l,64.433,0,
16,Screen-Motion,DO_MOTION,right_l,64.263,0,
17,Screen-Motion,DO_MOTION,right_r,62.193,0,
18,Screen-Motion,DO_MOTION,right_r,67.593,0,
19,Screen-Motion,DO_MOTION,right_r,62.757,0,
20,Screen-Motion,DO_MOTION,right_r,64.064,0,
21,Screen-Motion,DO_MOTION,right_r,62.140,0,
22,Screen-Motion,DO_MOTION,right_r,68.093,0,
23,Screen-Motion,DO_MOTION,right_r,64.488,0,
24,Screen-Motion,DO_MOTION,right_r,64.620,0,
25,Screen-Motion,DO_MOTION,right_u,62.211,0,
26,Screen-Motion,DO_MOTION,right_u,62.144,0,
27,Screen-Motion,DO_MOTION,right_u,62.210,0,
28,Screen-Motion,DO_MOTION,right_u,62.167,0,
29,Screen-Motion,DO_MOTION,right_d,62.188,0,
30,Screen-Motion,DO_MOTION,right_d,64.734,0,
31,Screen-Motion,DO_MOTION,right_d,62.151,0,
32,Screen-Motion,DO_MOTION,right_d,62.130,0,
33,Screen-Motion,DO_MOTION,right_d,64.719,0,
34,Screen-Motion,DO_MOTION,right_u,65.386,0,
35,Screen-Motion,DO_MOTION,right_u,64.476,0,
36,Screen-Motion,DO_MOTION,right_u,62.170,0,
37,Screen-Motion,DO_MOTION,right_u,65.589,0,
38,Screen-Motion,DO_MOTION,right_u,62.118,0,
39,Screen-Motion,DO_MOTION,left_r,62.127,0,
40,Screen-Motion,DO_MOTION,left_r,62.121,0,
41,Screen-Motion,DO_MOTION,left_r,62.109,0,
42,Screen-Motion,DO_MOTION,left_l,64.468,0,
43,Screen-Motion,DO_MOTION,left_l,62.158,0,
44,Screen-Motion,DO_MOTION,left_l,64.789,0,
45,Screen-Motion,DO_MOTION,left_u,63.866,0,
46,Screen-Motion,DO_MOTION,left_u,63.291,0,
47,Screen-Motion,DO_MOTION,left_u,62.152,0,
48,Screen-Motion,DO_MOTION,left_d,64.345,0,
49,Screen-Motion,DO_MOTION,left_d,62.525,0,
50,Screen-Motion,DO_MOTION,left_d,64.410,0,
51,Screen-Motion,DO_MOTION,right_l,64.542,0,
52,Screen-Motion,DO_MOTION,right_l,64.493,0,
53,Screen-Motion,DO_MOTION,right_l,62.175,0,
54,Screen-Motion,DO_MOTION,right_u,62.207,0,
55,Screen-Motion,DO_MOTION,right_u,64.801,0,
56,Screen-Motion,DO_MOTION,right_r,62.182,0,
57,Screen-Motion,DO_MOTION,right_r,62.911,0,
58,Screen-Motion,DO_MOTION,right_d,62.177,0,
59,Screen-Motion,DO_MOTION,right_d,62.159,0,
60,Screen-Motion,DO_MOTION,right_d,62.128,0,
61,Screen-Motion,DO_MOTION,right_l,62.130,0,
62,Screen-Motion,DO_MOTION,right_l,62.151,0,
63,Screen-Motion,DO_MOTION,right_u,64.784,0,
64,Screen-Motion,DO_MOTION,right_u,63.020,0,
65,Screen-Motion,DO_MOTION,right_r,62.165,0,
66,Screen-Motion,DO_MOTION,right_r,65.278,0,
67,Screen-Motion,DO_MOTION,right_d,64.894,0,
68,Screen-Motion,DO_MOTION,right_d,62.174,0,
69,Screen-Motion,DO_MOTION,right_l,62.253,0,
70,Screen-Motion,DO_MOTION,right_l,62.182,0,
71,Screen-Motion,DO_MOTION,right_u,62.181,0,
72,Screen-Motion,DO_MOTION,right_u,66.903,0,
73,Screen-Motion,DO_MOTION,right_r,62.218,0,
74,Screen-Motion,DO_MOTION,right_r,62.698,0,
75,Screen-Motion,DO_MOTION,right_d,64.305,0,
76,Screen-Motion,DO_MOTION,right_d,62.141,0,
77,Screen-Motion,DO_MOTION,right_l,65.172,0,
78,Screen-Motion,DO_MOTION,right_l,66.798,0,
79,Screen-Motion,DO_MOTION,right_l,64.341,0,
80,Screen-Motion,DO_MOTION,right_l,62.152,0,
81,Screen-Motion,DO_MOTION,right_l,62.208,0,
