TaskID,Module,Type,TargetName,Duration(ms),issuccessful
2000,Speaker,TTS,hello,270.034,1,
2001,Speaker,TTS,hello,283.603,1,
2002,Speaker,TTS,hello,249.140,1,
2003,Speaker,TTS,hello,241.152,1,
2004,Speaker,TTS,what is your name,539.528,1,
2005,Speaker,TTS,my name is robot,677.512,1,
2006,Speaker,TTS,today is sunday,1078.753,1,
2007,Speaker,TTS,do motion hello,1519.645,1,
2008,Speaker,TTS,hello good morning milars,1725.960,1,
2009,Speaker,TTS,hello good morning milars,2260.598,1,
2010,Speaker,TTS,hello good morning milars,2793.556,1,
2011,Speaker,TTS,hello good morning milars,3140.545,1,
2000,Speaker,TTS,hello,239.592,1,
2001,Speaker,TTS,hello,236.496,1,
2002,Speaker,TTS,hello,264.304,1,
2003,Speaker,TTS,hello,267.172,1,
2004,Speaker,TTS,what is your name,508.901,1,
2005,Speaker,TTS,my name is robot,596.773,1,
2006,Speaker,TTS,today is sunday,647.665,1,
2007,Speaker,TTS,do motion hello,523.415,1,
2008,Speaker,TTS,hello good morning milars,659.866,1,
2009,Speaker,TTS,hello good morning milars,638.116,1,
2010,Speaker,TTS,hello good morning milars,618.278,1,
2011,Speaker,TTS,hello good morning milars,650.707,1,
2000,Speaker,TTS,hello,294.811,1,
2001,Speaker,TTS,hello,258.091,1,
2002,Speaker,TTS,hello,245.166,1,
2003,Speaker,TTS,what is your name,494.641,1,
2004,Speaker,TTS,hello i am your robots,719.661,1,
2005,Speaker,TTS,hello i am your robots,668.802,1,
2006,Speaker,TTS,hello i am your robots,756.284,1,
2007,Speaker,TTS,today is sunday,708.693,1,
2008,Speaker,TTS,do motion hello,490.730,1,
2009,Speaker,TTS,hello good morning milars,651.648,1,
2010,Speaker,TTS,hello good morning milars,679.285,1,
2011,Speaker,TTS,hello good morning milars,585.592,1,
2012,Speaker,TTS,please update background first,843.143,1,
2013,Speaker,TTS,please update background first,871.211,1,
2014,Speaker,TTS,please update background first,915.094,1,
2015,Speaker,TTS,background update successfully,867.032,1,
2016,Speaker,TTS,background update successfully,957.056,1,
2017,Speaker,TTS,background update successfully,779.804,1,
2018,Speaker,TTS,learn object can successfully,736.790,1,
2019,Speaker,TTS,learn object can successfully,751.299,1,
2020,Speaker,TTS,learn object can successfully,702.528,1,
2021,Speaker,TTS,i know how to dance,671.738,1,
2022,Speaker,TTS,i know how to dance,615.813,1,
2023,Speaker,TTS,i know how to hello,558.775,1,
2024,Speaker,TTS,i know how to hello,623.565,1,
2025,Speaker,TTS,i know how to fly,577.501,1,
2026,Speaker,TTS,good bye milars,445.167,1,
2027,Speaker,TTS,good bye milars,446.771,1,
2028,Speaker,TTS,good bye milars,468.137,1,
2029,Speaker,TTS,sorry i didn't understand that,911.008,1,
2030,Speaker,TTS,sorry i didn't understand that,985.706,1,
2031,Speaker,TTS,sorry i didn't understand that,1401.728,1,
4000,Microphone,STT,hello,1.503,1,
3000,Nlu,nlu_analyez,hello,46.994,1,
4001,Microphone,STT,None,2.649,0,
4002,Microphone,STT,hello,1.309,1,
3001,Nlu,nlu_analyez,hello,46.311,1,
4003,Microphone,STT,hello,3.528,1,
3002,Nlu,nlu_analyez,hello,46.382,1,
4004,Microphone,STT,what's your name,1.631,1,
3003,Nlu,nlu_analyez,what's your name,66.984,1,
